2022-04-26 19:15:11,354 DEBUG Namespace(arch='vgg11_bn', attack_client=0, attack_epochs=300, attack_style='test_GM_option_SVHN', average_time=1, batch_size=128, bottleneck_option='None', cutlayer=4, data_proportion=1.0, dataset='cifar10', filename='ace_V2_epoch_vgg11_bn_cutlayer_4_client_1_seed125_dataset_cifar10_lr_0.05_200epoch', folder='saves/baseline', learning_rate=0.005, noniid_ratio=1.0, num_client=1, num_epochs='best', num_query=1000, random_seed=123, regularization='None', regularization_strength=0.0, scheme='V2_epoch', surrogate_arch='same', test_best=True, train_clas_layer=2.0)
2022-04-26 19:15:15,065 DEBUG Test (client-0):	Loss 0.6165 (0.3623)	Prec@1 81.250 (91.890)
2022-04-26 19:15:15,065 DEBUG  * Prec@1 91.890
2022-04-26 19:15:15,069 DEBUG load 1.weight to surrogate
2022-04-26 19:15:15,069 DEBUG load 1.bias to surrogate
2022-04-26 19:15:15,069 DEBUG 4
2022-04-26 19:15:15,069 DEBUG surrogate parameter has 4 trainable parameters!
2022-04-26 19:15:19,810 DEBUG epoch: 0, val_acc: 11.33, val_fidelity: 11.52
2022-04-26 19:15:20,806 DEBUG epoch: 1, train_acc: 0.0, val_acc: 11.42, fidel_score: 11.44, acc_loss: 0.0, grad_loss: 1.0651823580265045
2022-04-26 19:17:45,058 DEBUG epoch: 151, train_acc: 0.0, val_acc: 87.93, fidel_score: 92.54, acc_loss: 0.0, grad_loss: 0.5719700083136559
2022-04-26 19:17:46,010 DEBUG epoch: 152, train_acc: 0.0, val_acc: 87.73, fidel_score: 92.52, acc_loss: 0.0, grad_loss: 0.5699845030903816
2022-04-26 19:17:46,972 DEBUG epoch: 153, train_acc: 0.0, val_acc: 88.05, fidel_score: 92.75, acc_loss: 0.0, grad_loss: 0.5693693086504936
2022-04-26 19:17:47,939 DEBUG epoch: 154, train_acc: 0.0, val_acc: 87.95, fidel_score: 92.52, acc_loss: 0.0, grad_loss: 0.5710710808634758
2022-04-26 19:17:48,882 DEBUG epoch: 155, train_acc: 0.0, val_acc: 88.14, fidel_score: 92.63, acc_loss: 0.0, grad_loss: 0.5709183067083359
2022-04-26 19:17:49,838 DEBUG epoch: 156, train_acc: 0.0, val_acc: 87.61, fidel_score: 92.24, acc_loss: 0.0, grad_loss: 0.5695357024669647
2022-04-26 19:17:50,801 DEBUG epoch: 157, train_acc: 0.0, val_acc: 88.12, fidel_score: 92.6, acc_loss: 0.0, grad_loss: 0.5698222443461418
2022-04-26 19:17:51,758 DEBUG epoch: 158, train_acc: 0.0, val_acc: 87.87, fidel_score: 92.63, acc_loss: 0.0, grad_loss: 0.5713324472308159
2022-04-26 19:17:52,737 DEBUG epoch: 159, train_acc: 0.0, val_acc: 88.0, fidel_score: 92.8, acc_loss: 0.0, grad_loss: 0.5697731599211693
2022-04-26 19:17:53,709 DEBUG epoch: 160, train_acc: 0.0, val_acc: 87.98, fidel_score: 92.55, acc_loss: 0.0, grad_loss: 0.5720907002687454
2022-04-26 19:17:54,668 DEBUG epoch: 161, train_acc: 0.0, val_acc: 88.18, fidel_score: 92.88, acc_loss: 0.0, grad_loss: 0.5694874152541161
2022-04-26 19:17:55,626 DEBUG epoch: 162, train_acc: 0.0, val_acc: 87.99, fidel_score: 92.77, acc_loss: 0.0, grad_loss: 0.5692231804132462
2022-04-26 19:17:56,581 DEBUG epoch: 163, train_acc: 0.0, val_acc: 87.99, fidel_score: 92.68, acc_loss: 0.0, grad_loss: 0.5679817050695419
2022-04-26 19:17:57,538 DEBUG epoch: 164, train_acc: 0.0, val_acc: 87.92, fidel_score: 92.56, acc_loss: 0.0, grad_loss: 0.5680201351642609
2022-04-26 19:17:58,483 DEBUG epoch: 165, train_acc: 0.0, val_acc: 88.06, fidel_score: 92.77, acc_loss: 0.0, grad_loss: 0.5658376589417458
2022-04-26 19:17:59,446 DEBUG epoch: 166, train_acc: 0.0, val_acc: 88.06, fidel_score: 92.82, acc_loss: 0.0, grad_loss: 0.5674912706017494
2022-04-26 19:18:00,415 DEBUG epoch: 167, train_acc: 0.0, val_acc: 88.19, fidel_score: 92.8, acc_loss: 0.0, grad_loss: 0.5688401460647583
2022-04-26 19:18:01,371 DEBUG epoch: 168, train_acc: 0.0, val_acc: 87.88, fidel_score: 92.6, acc_loss: 0.0, grad_loss: 0.5665125697851181
2022-04-26 19:18:02,329 DEBUG epoch: 169, train_acc: 0.0, val_acc: 88.1, fidel_score: 92.83, acc_loss: 0.0, grad_loss: 0.5680530890822411
2022-04-26 19:18:03,290 DEBUG epoch: 170, train_acc: 0.0, val_acc: 87.76, fidel_score: 92.57, acc_loss: 0.0, grad_loss: 0.5659309476613998
2022-04-26 19:18:04,259 DEBUG epoch: 171, train_acc: 0.0, val_acc: 88.25, fidel_score: 92.79, acc_loss: 0.0, grad_loss: 0.566654622554779
2022-04-26 19:18:05,223 DEBUG epoch: 172, train_acc: 0.0, val_acc: 87.96, fidel_score: 92.8, acc_loss: 0.0, grad_loss: 0.5667829662561417
2022-04-26 19:18:06,181 DEBUG epoch: 173, train_acc: 0.0, val_acc: 87.9, fidel_score: 92.71, acc_loss: 0.0, grad_loss: 0.5645552575588226
2022-04-26 19:18:07,139 DEBUG epoch: 174, train_acc: 0.0, val_acc: 88.01, fidel_score: 92.75, acc_loss: 0.0, grad_loss: 0.5674150884151459
2022-04-26 19:18:08,094 DEBUG epoch: 175, train_acc: 0.0, val_acc: 88.15, fidel_score: 92.79, acc_loss: 0.0, grad_loss: 0.5647034645080566
2022-04-26 19:18:09,068 DEBUG epoch: 176, train_acc: 0.0, val_acc: 87.89, fidel_score: 92.43, acc_loss: 0.0, grad_loss: 0.5641613155603409
2022-04-26 19:18:10,030 DEBUG epoch: 177, train_acc: 0.0, val_acc: 88.02, fidel_score: 92.88, acc_loss: 0.0, grad_loss: 0.5648532807826996
2022-04-26 19:18:10,989 DEBUG epoch: 178, train_acc: 0.0, val_acc: 88.06, fidel_score: 92.74, acc_loss: 0.0, grad_loss: 0.5643469393253326
2022-04-26 19:18:11,953 DEBUG epoch: 179, train_acc: 0.0, val_acc: 87.94, fidel_score: 92.65, acc_loss: 0.0, grad_loss: 0.5626546815037727
2022-04-26 19:18:12,918 DEBUG epoch: 180, train_acc: 0.0, val_acc: 88.38, fidel_score: 92.92, acc_loss: 0.0, grad_loss: 0.5651450157165527
2022-04-26 19:18:13,880 DEBUG epoch: 181, train_acc: 0.0, val_acc: 87.85, fidel_score: 92.7, acc_loss: 0.0, grad_loss: 0.5631664469838142
2022-04-26 19:18:14,843 DEBUG epoch: 182, train_acc: 0.0, val_acc: 88.16, fidel_score: 92.86, acc_loss: 0.0, grad_loss: 0.5635029077529907
2022-04-26 19:18:15,806 DEBUG epoch: 183, train_acc: 0.0, val_acc: 88.21, fidel_score: 93.03, acc_loss: 0.0, grad_loss: 0.564772754907608
2022-04-26 19:18:16,766 DEBUG epoch: 184, train_acc: 0.0, val_acc: 88.32, fidel_score: 92.83, acc_loss: 0.0, grad_loss: 0.5663605034351349
2022-04-26 19:18:17,738 DEBUG epoch: 185, train_acc: 0.0, val_acc: 87.95, fidel_score: 92.72, acc_loss: 0.0, grad_loss: 0.562380738556385
2022-04-26 19:18:18,708 DEBUG epoch: 186, train_acc: 0.0, val_acc: 88.12, fidel_score: 92.92, acc_loss: 0.0, grad_loss: 0.5630661472678185
2022-04-26 19:18:19,679 DEBUG epoch: 187, train_acc: 0.0, val_acc: 87.58, fidel_score: 92.66, acc_loss: 0.0, grad_loss: 0.5621615201234818
2022-04-26 19:18:20,630 DEBUG epoch: 188, train_acc: 0.0, val_acc: 87.92, fidel_score: 92.65, acc_loss: 0.0, grad_loss: 0.5625362545251846
2022-04-26 19:18:21,588 DEBUG epoch: 189, train_acc: 0.0, val_acc: 88.38, fidel_score: 92.77, acc_loss: 0.0, grad_loss: 0.5634000971913338
2022-04-26 19:18:22,534 DEBUG epoch: 190, train_acc: 0.0, val_acc: 88.05, fidel_score: 92.73, acc_loss: 0.0, grad_loss: 0.5605654120445251
2022-04-26 19:18:23,511 DEBUG epoch: 191, train_acc: 0.0, val_acc: 88.2, fidel_score: 92.78, acc_loss: 0.0, grad_loss: 0.5588909462094307
2022-04-26 19:18:24,475 DEBUG epoch: 192, train_acc: 0.0, val_acc: 88.14, fidel_score: 92.99, acc_loss: 0.0, grad_loss: 0.5603092387318611
2022-04-26 19:18:25,442 DEBUG epoch: 193, train_acc: 0.0, val_acc: 88.33, fidel_score: 92.86, acc_loss: 0.0, grad_loss: 0.558566190302372
2022-04-26 19:18:26,399 DEBUG epoch: 194, train_acc: 0.0, val_acc: 88.21, fidel_score: 92.83, acc_loss: 0.0, grad_loss: 0.5599568858742714
2022-04-26 19:18:27,364 DEBUG epoch: 195, train_acc: 0.0, val_acc: 88.14, fidel_score: 92.73, acc_loss: 0.0, grad_loss: 0.5624038502573967
2022-04-26 19:18:28,334 DEBUG epoch: 196, train_acc: 0.0, val_acc: 88.17, fidel_score: 92.64, acc_loss: 0.0, grad_loss: 0.5584254339337349
2022-04-26 19:18:29,290 DEBUG epoch: 197, train_acc: 0.0, val_acc: 88.16, fidel_score: 92.78, acc_loss: 0.0, grad_loss: 0.5610604956746101
2022-04-26 19:18:30,253 DEBUG epoch: 198, train_acc: 0.0, val_acc: 88.24, fidel_score: 93.04, acc_loss: 0.0, grad_loss: 0.5590400695800781
2022-04-26 19:18:31,234 DEBUG epoch: 199, train_acc: 0.0, val_acc: 88.42, fidel_score: 93.08, acc_loss: 0.0, grad_loss: 0.5566098466515541
2022-04-26 19:18:32,192 DEBUG epoch: 200, train_acc: 0.0, val_acc: 88.13, fidel_score: 92.9, acc_loss: 0.0, grad_loss: 0.5595667064189911
2022-04-26 19:18:33,160 DEBUG epoch: 201, train_acc: 0.0, val_acc: 88.36, fidel_score: 93.06, acc_loss: 0.0, grad_loss: 0.5595663338899612
2022-04-26 19:18:34,128 DEBUG epoch: 202, train_acc: 0.0, val_acc: 88.3, fidel_score: 92.88, acc_loss: 0.0, grad_loss: 0.5572744458913803
2022-04-26 19:18:35,096 DEBUG epoch: 203, train_acc: 0.0, val_acc: 88.15, fidel_score: 92.79, acc_loss: 0.0, grad_loss: 0.5593361705541611
2022-04-26 19:18:36,053 DEBUG epoch: 204, train_acc: 0.0, val_acc: 88.16, fidel_score: 92.85, acc_loss: 0.0, grad_loss: 0.5576147958636284
2022-04-26 19:18:37,010 DEBUG epoch: 205, train_acc: 0.0, val_acc: 88.22, fidel_score: 93.03, acc_loss: 0.0, grad_loss: 0.5574724599719048
2022-04-26 19:18:37,971 DEBUG epoch: 206, train_acc: 0.0, val_acc: 87.88, fidel_score: 92.75, acc_loss: 0.0, grad_loss: 0.5588787868618965
2022-04-26 19:18:38,926 DEBUG epoch: 207, train_acc: 0.0, val_acc: 88.4, fidel_score: 93.09, acc_loss: 0.0, grad_loss: 0.5539589002728462
2022-04-26 19:18:39,894 DEBUG epoch: 208, train_acc: 0.0, val_acc: 88.11, fidel_score: 93.0, acc_loss: 0.0, grad_loss: 0.5564493983983994
2022-04-26 19:18:40,859 DEBUG epoch: 209, train_acc: 0.0, val_acc: 88.32, fidel_score: 92.96, acc_loss: 0.0, grad_loss: 0.5574459210038185
2022-04-26 19:18:41,831 DEBUG epoch: 210, train_acc: 0.0, val_acc: 88.16, fidel_score: 92.86, acc_loss: 0.0, grad_loss: 0.556024543941021
2022-04-26 19:18:42,794 DEBUG epoch: 211, train_acc: 0.0, val_acc: 88.04, fidel_score: 93.03, acc_loss: 0.0, grad_loss: 0.5550403222441673
2022-04-26 19:18:43,758 DEBUG epoch: 212, train_acc: 0.0, val_acc: 88.22, fidel_score: 92.8, acc_loss: 0.0, grad_loss: 0.5551246851682663
2022-04-26 19:18:44,731 DEBUG epoch: 213, train_acc: 0.0, val_acc: 87.91, fidel_score: 92.7, acc_loss: 0.0, grad_loss: 0.5538733452558517
2022-04-26 19:18:45,688 DEBUG epoch: 214, train_acc: 0.0, val_acc: 88.24, fidel_score: 93.06, acc_loss: 0.0, grad_loss: 0.5543522611260414
2022-04-26 19:18:46,636 DEBUG epoch: 215, train_acc: 0.0, val_acc: 88.31, fidel_score: 93.03, acc_loss: 0.0, grad_loss: 0.5534084439277649
2022-04-26 19:18:47,598 DEBUG epoch: 216, train_acc: 0.0, val_acc: 88.23, fidel_score: 92.99, acc_loss: 0.0, grad_loss: 0.5548305884003639
2022-04-26 19:18:48,554 DEBUG epoch: 217, train_acc: 0.0, val_acc: 88.02, fidel_score: 92.97, acc_loss: 0.0, grad_loss: 0.5561898127198219
2022-04-26 19:18:49,515 DEBUG epoch: 218, train_acc: 0.0, val_acc: 88.33, fidel_score: 93.13, acc_loss: 0.0, grad_loss: 0.5553230717778206
2022-04-26 19:18:50,480 DEBUG epoch: 219, train_acc: 0.0, val_acc: 88.52, fidel_score: 93.3, acc_loss: 0.0, grad_loss: 0.5540080517530441
2022-04-26 19:18:51,428 DEBUG epoch: 220, train_acc: 0.0, val_acc: 88.4, fidel_score: 93.07, acc_loss: 0.0, grad_loss: 0.5534463450312614
2022-04-26 19:18:52,380 DEBUG epoch: 221, train_acc: 0.0, val_acc: 88.22, fidel_score: 92.81, acc_loss: 0.0, grad_loss: 0.5527298450469971
2022-04-26 19:18:53,334 DEBUG epoch: 222, train_acc: 0.0, val_acc: 88.42, fidel_score: 93.19, acc_loss: 0.0, grad_loss: 0.5533506199717522
2022-04-26 19:18:54,295 DEBUG epoch: 223, train_acc: 0.0, val_acc: 88.47, fidel_score: 93.07, acc_loss: 0.0, grad_loss: 0.5540491789579391
2022-04-26 19:18:55,272 DEBUG epoch: 224, train_acc: 0.0, val_acc: 88.16, fidel_score: 92.98, acc_loss: 0.0, grad_loss: 0.5532614514231682
2022-04-26 19:18:56,237 DEBUG epoch: 225, train_acc: 0.0, val_acc: 88.06, fidel_score: 92.81, acc_loss: 0.0, grad_loss: 0.5516477078199387
2022-04-26 19:18:57,195 DEBUG epoch: 226, train_acc: 0.0, val_acc: 88.22, fidel_score: 92.96, acc_loss: 0.0, grad_loss: 0.553117536008358
2022-04-26 19:18:58,164 DEBUG epoch: 227, train_acc: 0.0, val_acc: 88.07, fidel_score: 92.98, acc_loss: 0.0, grad_loss: 0.5568753033876419
2022-04-26 19:18:59,129 DEBUG epoch: 228, train_acc: 0.0, val_acc: 88.51, fidel_score: 93.16, acc_loss: 0.0, grad_loss: 0.551995538175106
2022-04-26 19:19:00,097 DEBUG epoch: 229, train_acc: 0.0, val_acc: 88.4, fidel_score: 93.15, acc_loss: 0.0, grad_loss: 0.5503414124250412
2022-04-26 19:19:01,072 DEBUG epoch: 230, train_acc: 0.0, val_acc: 88.32, fidel_score: 93.07, acc_loss: 0.0, grad_loss: 0.5509731471538544
2022-04-26 19:19:02,034 DEBUG epoch: 231, train_acc: 0.0, val_acc: 88.37, fidel_score: 93.08, acc_loss: 0.0, grad_loss: 0.5516765117645264
2022-04-26 19:19:03,001 DEBUG epoch: 232, train_acc: 0.0, val_acc: 88.18, fidel_score: 92.96, acc_loss: 0.0, grad_loss: 0.5519242659211159
2022-04-26 19:19:03,957 DEBUG epoch: 233, train_acc: 0.0, val_acc: 88.32, fidel_score: 93.07, acc_loss: 0.0, grad_loss: 0.5502577349543571
2022-04-26 19:19:04,915 DEBUG epoch: 234, train_acc: 0.0, val_acc: 88.1, fidel_score: 93.11, acc_loss: 0.0, grad_loss: 0.5481895059347153
2022-04-26 19:19:05,877 DEBUG epoch: 235, train_acc: 0.0, val_acc: 88.08, fidel_score: 93.08, acc_loss: 0.0, grad_loss: 0.5515119284391403
2022-04-26 19:19:06,845 DEBUG epoch: 236, train_acc: 0.0, val_acc: 88.3, fidel_score: 93.13, acc_loss: 0.0, grad_loss: 0.5484992638230324
2022-04-26 19:19:07,807 DEBUG epoch: 237, train_acc: 0.0, val_acc: 88.48, fidel_score: 93.28, acc_loss: 0.0, grad_loss: 0.5527098104357719
2022-04-26 19:19:08,772 DEBUG epoch: 238, train_acc: 0.0, val_acc: 88.2, fidel_score: 92.87, acc_loss: 0.0, grad_loss: 0.5525693893432617
2022-04-26 19:19:09,734 DEBUG epoch: 239, train_acc: 0.0, val_acc: 88.03, fidel_score: 93.01, acc_loss: 0.0, grad_loss: 0.5505736321210861
2022-04-26 19:19:10,692 DEBUG epoch: 240, train_acc: 0.0, val_acc: 88.29, fidel_score: 93.17, acc_loss: 0.0, grad_loss: 0.549503318965435
2022-04-26 19:19:11,677 DEBUG epoch: 241, train_acc: 0.0, val_acc: 88.41, fidel_score: 93.1, acc_loss: 0.0, grad_loss: 0.550325483083725
2022-04-26 19:19:12,650 DEBUG epoch: 242, train_acc: 0.0, val_acc: 88.07, fidel_score: 92.78, acc_loss: 0.0, grad_loss: 0.550376296043396
2022-04-26 19:19:13,613 DEBUG epoch: 243, train_acc: 0.0, val_acc: 88.31, fidel_score: 93.14, acc_loss: 0.0, grad_loss: 0.5478288233280182
2022-04-26 19:19:14,578 DEBUG epoch: 244, train_acc: 0.0, val_acc: 88.23, fidel_score: 92.87, acc_loss: 0.0, grad_loss: 0.5476598739624023
2022-04-26 19:19:15,540 DEBUG epoch: 245, train_acc: 0.0, val_acc: 88.51, fidel_score: 93.29, acc_loss: 0.0, grad_loss: 0.5485273078083992
2022-04-26 19:19:16,527 DEBUG epoch: 246, train_acc: 0.0, val_acc: 88.41, fidel_score: 93.23, acc_loss: 0.0, grad_loss: 0.5492977648973465
2022-04-26 19:19:17,484 DEBUG epoch: 247, train_acc: 0.0, val_acc: 88.23, fidel_score: 92.91, acc_loss: 0.0, grad_loss: 0.5490247011184692
2022-04-26 19:19:18,449 DEBUG epoch: 248, train_acc: 0.0, val_acc: 88.13, fidel_score: 92.9, acc_loss: 0.0, grad_loss: 0.5487500801682472
2022-04-26 19:19:19,425 DEBUG epoch: 249, train_acc: 0.0, val_acc: 88.06, fidel_score: 92.93, acc_loss: 0.0, grad_loss: 0.5469558760523796
2022-04-26 19:19:20,385 DEBUG epoch: 250, train_acc: 0.0, val_acc: 88.39, fidel_score: 93.25, acc_loss: 0.0, grad_loss: 0.550351656973362
2022-04-26 19:19:21,355 DEBUG epoch: 251, train_acc: 0.0, val_acc: 88.2, fidel_score: 92.98, acc_loss: 0.0, grad_loss: 0.549934446811676
2022-04-26 19:19:22,337 DEBUG epoch: 252, train_acc: 0.0, val_acc: 88.39, fidel_score: 93.12, acc_loss: 0.0, grad_loss: 0.5455589443445206
2022-04-26 19:19:23,301 DEBUG epoch: 253, train_acc: 0.0, val_acc: 88.47, fidel_score: 93.26, acc_loss: 0.0, grad_loss: 0.5476280450820923
2022-04-26 19:19:24,257 DEBUG epoch: 254, train_acc: 0.0, val_acc: 88.29, fidel_score: 93.22, acc_loss: 0.0, grad_loss: 0.5488214567303658
2022-04-26 19:19:25,212 DEBUG epoch: 255, train_acc: 0.0, val_acc: 88.63, fidel_score: 93.16, acc_loss: 0.0, grad_loss: 0.5481093227863312
2022-04-26 19:19:26,169 DEBUG epoch: 256, train_acc: 0.0, val_acc: 88.45, fidel_score: 92.94, acc_loss: 0.0, grad_loss: 0.5471961125731468
2022-04-26 19:19:27,135 DEBUG epoch: 257, train_acc: 0.0, val_acc: 88.34, fidel_score: 93.08, acc_loss: 0.0, grad_loss: 0.5468659326434135
2022-04-26 19:19:28,098 DEBUG epoch: 258, train_acc: 0.0, val_acc: 88.55, fidel_score: 93.31, acc_loss: 0.0, grad_loss: 0.5500969141721725
2022-04-26 19:19:29,067 DEBUG epoch: 259, train_acc: 0.0, val_acc: 88.42, fidel_score: 93.14, acc_loss: 0.0, grad_loss: 0.5476429387927055
2022-04-26 19:19:30,036 DEBUG epoch: 260, train_acc: 0.0, val_acc: 88.61, fidel_score: 93.18, acc_loss: 0.0, grad_loss: 0.5491748303174973
2022-04-26 19:19:30,998 DEBUG epoch: 261, train_acc: 0.0, val_acc: 88.26, fidel_score: 92.97, acc_loss: 0.0, grad_loss: 0.5478333756327629
2022-04-26 19:19:31,961 DEBUG epoch: 262, train_acc: 0.0, val_acc: 88.45, fidel_score: 93.13, acc_loss: 0.0, grad_loss: 0.5458592921495438
2022-04-26 19:19:32,924 DEBUG epoch: 263, train_acc: 0.0, val_acc: 88.22, fidel_score: 93.07, acc_loss: 0.0, grad_loss: 0.548102118074894
2022-04-26 19:19:33,886 DEBUG epoch: 264, train_acc: 0.0, val_acc: 88.48, fidel_score: 93.14, acc_loss: 0.0, grad_loss: 0.5483925491571426
2022-04-26 19:19:34,846 DEBUG epoch: 265, train_acc: 0.0, val_acc: 88.57, fidel_score: 93.4, acc_loss: 0.0, grad_loss: 0.5488278046250343
2022-04-26 19:19:35,822 DEBUG epoch: 266, train_acc: 0.0, val_acc: 88.41, fidel_score: 93.06, acc_loss: 0.0, grad_loss: 0.5465011820197105
2022-04-26 19:19:36,784 DEBUG epoch: 267, train_acc: 0.0, val_acc: 88.44, fidel_score: 93.15, acc_loss: 0.0, grad_loss: 0.5472579896450043
2022-04-26 19:19:37,750 DEBUG epoch: 268, train_acc: 0.0, val_acc: 88.7, fidel_score: 93.31, acc_loss: 0.0, grad_loss: 0.5461197420954704
2022-04-26 19:19:38,702 DEBUG epoch: 269, train_acc: 0.0, val_acc: 88.5, fidel_score: 93.2, acc_loss: 0.0, grad_loss: 0.5496151819825172
2022-04-26 19:19:39,650 DEBUG epoch: 270, train_acc: 0.0, val_acc: 88.43, fidel_score: 93.3, acc_loss: 0.0, grad_loss: 0.5482243746519089
2022-04-26 19:19:40,630 DEBUG epoch: 271, train_acc: 0.0, val_acc: 88.28, fidel_score: 93.05, acc_loss: 0.0, grad_loss: 0.5500371977686882
2022-04-26 19:19:41,600 DEBUG epoch: 272, train_acc: 0.0, val_acc: 88.41, fidel_score: 92.95, acc_loss: 0.0, grad_loss: 0.5498313531279564
2022-04-26 19:19:42,549 DEBUG epoch: 273, train_acc: 0.0, val_acc: 88.25, fidel_score: 93.19, acc_loss: 0.0, grad_loss: 0.546621285378933
2022-04-26 19:19:43,506 DEBUG epoch: 274, train_acc: 0.0, val_acc: 88.21, fidel_score: 93.11, acc_loss: 0.0, grad_loss: 0.545963391661644
2022-04-26 19:19:44,473 DEBUG epoch: 275, train_acc: 0.0, val_acc: 88.19, fidel_score: 92.97, acc_loss: 0.0, grad_loss: 0.5480958521366119
2022-04-26 19:19:45,424 DEBUG epoch: 276, train_acc: 0.0, val_acc: 88.46, fidel_score: 93.09, acc_loss: 0.0, grad_loss: 0.5448032468557358
2022-04-26 19:19:46,396 DEBUG epoch: 277, train_acc: 0.0, val_acc: 88.4, fidel_score: 93.06, acc_loss: 0.0, grad_loss: 0.5455800741910934
2022-04-26 19:19:47,359 DEBUG epoch: 278, train_acc: 0.0, val_acc: 88.56, fidel_score: 93.12, acc_loss: 0.0, grad_loss: 0.547840878367424
2022-04-26 19:19:48,308 DEBUG epoch: 279, train_acc: 0.0, val_acc: 88.46, fidel_score: 93.04, acc_loss: 0.0, grad_loss: 0.5473935976624489
2022-04-26 19:19:49,274 DEBUG epoch: 280, train_acc: 0.0, val_acc: 88.29, fidel_score: 93.02, acc_loss: 0.0, grad_loss: 0.5494662895798683
2022-04-26 19:19:50,232 DEBUG epoch: 281, train_acc: 0.0, val_acc: 88.72, fidel_score: 93.35, acc_loss: 0.0, grad_loss: 0.5470223948359489
2022-04-26 19:19:51,193 DEBUG epoch: 282, train_acc: 0.0, val_acc: 88.36, fidel_score: 93.27, acc_loss: 0.0, grad_loss: 0.5496634691953659
2022-04-26 19:19:52,166 DEBUG epoch: 283, train_acc: 0.0, val_acc: 88.39, fidel_score: 93.03, acc_loss: 0.0, grad_loss: 0.5484939962625504
2022-04-26 19:19:53,123 DEBUG epoch: 284, train_acc: 0.0, val_acc: 88.43, fidel_score: 93.24, acc_loss: 0.0, grad_loss: 0.5452791973948479
2022-04-26 19:19:54,083 DEBUG epoch: 285, train_acc: 0.0, val_acc: 88.25, fidel_score: 92.97, acc_loss: 0.0, grad_loss: 0.5471260398626328
2022-04-26 19:19:55,042 DEBUG epoch: 286, train_acc: 0.0, val_acc: 88.31, fidel_score: 93.15, acc_loss: 0.0, grad_loss: 0.547289289534092
2022-04-26 19:19:56,000 DEBUG epoch: 287, train_acc: 0.0, val_acc: 88.48, fidel_score: 93.33, acc_loss: 0.0, grad_loss: 0.546707771718502
2022-04-26 19:19:56,968 DEBUG epoch: 288, train_acc: 0.0, val_acc: 88.39, fidel_score: 93.02, acc_loss: 0.0, grad_loss: 0.5478644445538521
2022-04-26 19:19:57,930 DEBUG epoch: 289, train_acc: 0.0, val_acc: 88.45, fidel_score: 93.03, acc_loss: 0.0, grad_loss: 0.5456612035632133
2022-04-26 19:19:58,895 DEBUG epoch: 290, train_acc: 0.0, val_acc: 88.6, fidel_score: 93.29, acc_loss: 0.0, grad_loss: 0.5456641092896461
2022-04-26 19:19:59,869 DEBUG epoch: 291, train_acc: 0.0, val_acc: 88.29, fidel_score: 93.12, acc_loss: 0.0, grad_loss: 0.5468359887599945
2022-04-26 19:20:00,842 DEBUG epoch: 292, train_acc: 0.0, val_acc: 88.45, fidel_score: 93.18, acc_loss: 0.0, grad_loss: 0.5469366684556007
2022-04-26 19:20:01,804 DEBUG epoch: 293, train_acc: 0.0, val_acc: 88.49, fidel_score: 93.41, acc_loss: 0.0, grad_loss: 0.5471068844199181
2022-04-26 19:20:02,735 DEBUG epoch: 294, train_acc: 0.0, val_acc: 88.52, fidel_score: 93.26, acc_loss: 0.0, grad_loss: 0.5458309799432755
2022-04-26 19:20:03,694 DEBUG epoch: 295, train_acc: 0.0, val_acc: 88.38, fidel_score: 93.13, acc_loss: 0.0, grad_loss: 0.5442226976156235
2022-04-26 19:20:04,660 DEBUG epoch: 296, train_acc: 0.0, val_acc: 88.43, fidel_score: 93.06, acc_loss: 0.0, grad_loss: 0.5456522703170776
2022-04-26 19:20:05,625 DEBUG epoch: 297, train_acc: 0.0, val_acc: 88.26, fidel_score: 93.16, acc_loss: 0.0, grad_loss: 0.5454452559351921
2022-04-26 19:20:06,595 DEBUG epoch: 298, train_acc: 0.0, val_acc: 88.5, fidel_score: 93.23, acc_loss: 0.0, grad_loss: 0.5445117354393005
2022-04-26 19:20:07,554 DEBUG epoch: 299, train_acc: 0.0, val_acc: 88.42, fidel_score: 93.07, acc_loss: 0.0, grad_loss: 0.5469512119889259
2022-04-26 19:20:08,513 DEBUG epoch: 300, train_acc: 0.0, val_acc: 88.26, fidel_score: 93.05, acc_loss: 0.0, grad_loss: 0.5442724004387856
2022-04-26 19:20:08,514 DEBUG load best stealed model.
2022-04-26 19:20:08,514 DEBUG Best perform model, val_acc: 88.72, fidel_score: 93.35, acc_loss: 0.0, grad_loss: 0.5471068844199181
2022-04-26 19:20:08,514 DEBUG load cloest stealed model.
2022-04-26 19:20:08,514 DEBUG Cloest perform model, val_acc: 88.49, fidel_score: 93.41, acc_loss: 0.0, grad_loss: 0.5471068844199181
